4828.939 34.59169 18.9244 4.774592 15.86779
4769.546 34.63069 18.98082 4.781753 16.01183
4790.851 34.7301 18.89797 4.768724 15.93699
4792.768 34.50524 19.0206 4.781392 15.85851
4751.013 34.67109 18.90201 4.762693 15.8454
4754.517 34.63964 18.92059 4.780796 15.98529
4766.072 34.74313 18.88995 4.776051 15.98148
4808.632 34.58671 18.92297 4.780741 15.99581
4711.983 34.66319 18.95365 4.772857 15.93356
4756.665 34.62624 18.97639 4.784473 16.09429
4745.457 34.69909 18.91591 4.775474 16.07778
4748.519 34.64223 18.94245 4.780044 15.89214
4768.058 34.60067 18.93432 4.773989 15.87634
4739.287 34.61685 18.88264 4.780362 15.93504
4820.372 34.68862 18.88787 4.776404 15.88375
4782.05 34.52859 18.98493 4.779142 15.90341
4797.9 34.57772 18.92316 4.785702 15.9793
4720.262 34.77806 18.90316 4.773427 15.91603
4813.86 34.50136 18.99572 4.775748 15.9871
4766.39 34.69237 18.94306 4.785934 15.89443
4830.907 34.67054 18.9152 4.777093 15.87763
4776.402 34.48214 18.97465 4.778554 16.019
4804.8074724.243  34.6302434.70085  18.9220118.85175  4.7756534.7721  16.0289615.88088

4787.726 34.64745 18.95444 4.763474 15.91214
4806.754 34.5464 18.97538 4.778986 16.03644
4766.853 34.77172 18.88539 4.767901 15.88161
4763.184 34.58995 18.9655 4.772224 15.83558
4830.043 34.44248 19.00509 4.789605 15.9687
4844.381 34.76958 18.8384 4.773419 15.8532
4701.261 34.6479 18.945 4.772655 16.00157
4823.173 34.50412 18.93365 4.777668 15.93227
4755.065 34.70382 18.88334 4.775898 15.83713
4694.188 34.72937 18.85231 4.772342 15.90322
4820.056 34.56649 18.92402 4.778402 15.96519
4727.894 34.59681 18.92195 4.781373 16.04245
4812.045 34.68391 18.8702 4.769736 15.60838
4710.955 34.63568 18.93517 4.780381 15.83413
4877.824 34.49585 18.9632 4.784589 15.88763
4718.975 34.70909 18.88195 4.776892 16.04898
4697.025 34.74795 18.83539 4.76228 15.68712
4773.899 34.64868 18.95863 4.773264 15.70364
4836.799 34.45548 18.96683 4.790698 15.86921
4734.692 34.65347 18.92487 4.784205 15.9692
4720.935 34.72456 18.89978 4.778503 15.80921
4754.337 34.61789 18.90514 4.772629 15.88696
4754.38 34.60989 18.97724 4.783407 15.93563
4815.209 34.44157 18.99151 4.785297 15.94845
4781.014 34.72338 18.91371 4.77288 15.99769
4796.959 34.59362 18.94009 4.774637 15.90759
4777.499 34.50434 18.92936 4.779397 16.02692
4811.851 34.64545 18.92756 4.783832 15.83246
4805.645 34.65302 18.94833 4.781157 16.04385
4840.461 34.59969 18.9386 4.773779 16.08872
4809.032 34.59675 18.94758 4.776857 15.85071
4799.042 34.63173 18.89828 4.779484 15.98603
4817.169 34.65903 18.95495 4.770493 15.8919
4815.942 34.67269 19.00482 4.773276 15.84141
4784.232 34.6176 18.90405 4.784273 15.93571
4757.063 34.75828 18.91604 4.782617 15.89852
4751.839 34.60734 18.90285 4.783944 15.9666
4816.629 34.67205 18.922 4.776227 15.78502
4721.809 34.6535 18.88122 4.776334 15.97146
4774.901 34.72372 18.96134 4.775606 15.9397
4710.99 34.59336 18.9352 4.777044 15.87905
4806.598 34.52371 18.9613 4.787083 16.02829
4723.692 34.6393 18.90326 4.775914 15.91729
4796.841 34.60849 18.98882 4.776978 16.05121
4859.365 34.56386 18.95084 4.781017 15.94127
4690.522 34.69577 18.88429 4.774396 15.88669
4665.273 34.58061 18.93781 4.78033 15.91901
4786.463 34.6086 18.9336 4.780571 16.07245
4819.698 34.79207 18.88705 4.771992 15.94358
4796.287 34.59404 18.96556 4.778837 16.02862
4705.934 34.62708 18.88666 4.779403 15.97235
4681.182 34.55736 18.97983 4.781358 15.90974
4744.916 34.60141 18.92414 4.783509 15.96106
4739.5654760.422  34.6154634.58094  18.8731118.93457  4.7796774.788006  15.8538915.84591

4812.395 34.5488 18.92824 4.785245 16.04258
4755.556 34.61586 18.99185 4.78303 15.972
4753.493 34.61401 18.92367 4.775397 15.86477
4683.298 34.6736 18.88749 4.78156 16.01551
4728.454 34.5746 18.97333 4.779305 15.93259
4814.929 34.60689 18.95125 4.776421 15.97272
4838.558 34.61792 18.8969 4.778959 16.04151
4785.62 34.6514 18.95403 4.782284 15.92533
4836.503 34.60179 18.93874 4.779144 15.87424
4736.596 34.63019 18.94488 4.786802 15.86882
4841.832 34.58301 18.94915 4.786563 15.99092
4719.493 34.63003 18.91576 4.784994 15.9133
4732.044 34.5943 18.95398 4.780307 15.95949
4753.047 34.6265 18.86575 4.787127 15.91273
4771.485 34.54259 18.89575 4.781851 16.05977
4857.921 34.65232 18.89186 4.781134 15.74502
4760.483 34.63754 18.94871 4.778604 15.95861
4877.456 34.66591 18.94615 4.782552 15.79934
4844.015 34.52238 18.9249 4.781991 15.9149
4813.185 34.68789 18.93939 4.77716 15.96419
4762.539 34.59777 18.95322 4.779957 15.92674
4840.552 34.71635 18.89939 4.773039 15.77274
4762.14 34.54815 18.95307 4.786242 16.01849
4794.491 34.63317 18.88513 4.775339 15.94398
4743.985 34.57731 18.91753 4.783463 15.97748
4814.379 34.71289 18.86747 4.774822 15.93556
4675.433 34.65092 18.94011 4.777626 15.96655
4683.749 34.5984 18.94661 4.776635 16.03508
4836.197 34.63049 18.90997 4.779922 15.96905
4780.079 34.63862 18.88784 4.781206 16.03467
4852.332 34.60531 18.91473 4.777691 15.98462
4759.054 34.62009 18.92033 4.781865 16.0801
4740.124 34.60417 18.90282 4.778982 15.81021
4839.394 34.61947 18.92156 4.776907 15.88701
4785.528 34.62609 18.94384 4.782543 16.01619
4837.206 34.71503 18.91751 4.782033 15.90365
4736.498 34.58439 18.91728 4.789775 15.94335
4830.895 34.64114 18.92483 4.77956 15.91451
4749.8 34.64039 18.90239 4.783762 16.00413
4824.886 34.69066 18.90879 4.773973 15.8714
4752.048 34.62668 18.94327 4.782093 15.88447
4825.243 34.54658 18.91457 4.784095 16.02105
4802.742 34.59202 18.94199 4.787198 16.01735
4818.734 34.59894 18.94711 4.782807 15.92773
4809.374799.955  34.6342734.65996  18.8971518.89144  4.7727294.777266  16.1375916.01318

4756.589 34.6366 18.90956 4.77124 15.90563
4758.218 34.77232 18.94785 4.775403 15.97763
4752.351 34.62942 18.85951 4.771802 15.99553
4775.05 34.74971 18.89473 4.779359 16.06729
4838.726 34.61076 18.89592 4.775541 15.9329
4794.584 34.59239 18.94818 4.784755 16.06552
4748.647 34.60949 18.94747 4.772198 16.06996
4758.238 34.58682 18.96712 4.77582 16.04567
4781.375 34.54094 18.96026 4.780245 15.9046
4705.59 34.63484 18.92508 4.780107 15.91682
4796.405 34.64806 18.90741 4.765985 15.85982
4738.827 34.58152 18.96043 4.776091 15.96314
4831.262 34.57158 18.91332 4.773473 15.91325
4841.872 34.57753 18.93001 4.770821 15.82851
4814.56 34.6699 18.8928 4.775241 15.84331
4636.497 34.61459 18.90251 4.780485 15.90566
4841.2 34.71343 18.93658 4.775278 16.00701
4717.914 34.69775 18.90138 4.769244 15.92777
4888.621 34.58005 18.93163 4.783052 15.88675
4843.852 34.64358 18.92186 4.780587 15.94156
4772.76 34.55116 18.92486 4.779571 15.82798
4779.889 34.65618 18.90697 4.774798 15.93296
4904.491 34.52425 18.98007 4.775551 16.07243
4745.965 34.52542 18.96881 4.778647 15.99569
4871.1 34.57007 18.97974 4.779591 16.05406
4690.539 34.58276 18.95024 4.778304 15.95444
4846.009 34.65738 18.90643 4.781323 16.00882
4821.716 34.59758 18.90267 4.778918 15.89504
4911.051 34.6552 18.93075 4.784476 15.84999
4759.176 34.61466 18.93291 4.785469 15.9645
4694.873 34.63836 18.91391 4.785865 16.01273
4836.702 34.63056 18.95309 4.78169 15.9667
4749.948 34.5679 18.9744 4.78047 16.01462
4842.287 34.67552 18.94557 4.779879 15.91638
4801.113 34.71097 18.97957 4.770245 16.04643
4935.042 34.66191 18.928 4.782917 16.07596
4725.839 34.65622 18.95485 4.772176 15.97483
4820.144 34.72879 18.89176 4.777695 15.95096
4740.06 34.59722 18.95238 4.780901 15.90823
4793.074 34.64283 18.93265 4.779888 15.88441
4911.919 34.62517 18.95666 4.779559 15.88268
4795.06 34.61842 18.90935 4.77734 15.9366
4870.179 34.60107 18.98532 4.787136 15.93935
4787.406 34.58293 18.95207 4.778098 16.00765
4795.337 34.67617 18.91225 4.773577 15.90595
4784.68 34.59064 18.92814 4.770239 15.96968
4789.852 34.58088 18.90936 4.783234 15.79732
4719.814 34.55529 18.93386 4.785469 15.90531
4804.595 34.70356 18.90997 4.784309 15.8822
4788.871 34.68522 18.91769 4.774175 15.84725
4728.831 34.66418 18.90238 4.779157 15.82648
4757.647 34.72998 18.92766 4.782099 15.74682
4724.938 34.62036 18.89068 4.78101 15.77861
4717.152 34.61549 18.90946 4.772716 16.10461
4779.378 34.6304 18.95305 4.781485 15.80261
4773.945 34.65003 18.93525 4.774646 15.95855
4814.584 34.65693 18.93179 4.782945 15.68548
4760.133 34.57111 18.96046 4.779127 15.9018
4740.208 4664.30734.6713  34.5996118.95247  18.873244.783723  4.78037515.81841 
15.78787
4814.402 34.65624 18.8374 4.777456 15.92175
4801.335 34.82911 18.88596 4.782522 15.76994
4726.2214729.656  34.5755734.63401  18.9016318.90209  4.7781964.771103  15.8086815.89217

4754.682 34.68674 18.95012 4.769712 15.73347
4797.305 34.61622 18.89289 4.784316 15.77913
4735.917 34.63242 18.84417 4.781256 15.80864
4854.253 34.65124 18.97579 4.763761 15.91731
4764.547 34.63019 18.934 4.781728 15.71649
4838.024 34.65676 18.92167 4.781979 15.86221
4777.36 34.73398 18.88208 4.77493 15.74416
4799.741 34.63605 18.96268 4.774349 15.68651
4772.543 34.61491 18.93517 4.786272 15.87719
4747.147 34.64716 18.95315 4.781526 15.85331
4790.901 34.60856 18.95001 4.779496 15.9305
4855.398 34.63322 18.95529 4.77294 15.74493
4706.412 34.60194 18.93723 4.769945 15.74478
4716.224 34.48235 18.95368 4.783578 15.92158
4726.934 34.6925 18.93233 4.783882 15.94583
4796.409 34.58843 18.94289 4.78283 15.91948
4798.853 34.68465 18.90213 4.769332 15.69736
4707.015 34.62562 18.907 4.7837 15.82996
4757.988 34.62876 18.95574 4.77986 15.83386
4762.914 34.56433 18.94879 4.774693 15.9668
4763.001 34.64848 18.93799 4.777228 15.7975
4740.077 34.65975 18.89622 4.782232 15.87139
4819.092 34.51906 18.96667 4.782865 15.86754
4812.89 34.58831 18.95945 4.769068 15.91554
4737.809 34.7319 18.97714 4.769458 15.75566
4692.491 34.68415 18.88765 4.777851 15.84541
4778.789 34.57117 18.92373 4.783252 15.82675
4806.17 34.65218 18.94407 4.774288 16.05039
4703.881 34.61663 18.96366 4.776308 15.9275
4812.373 34.66474 18.88298 4.777699 16.02882
4652.837 34.6456 18.90861 4.784676 15.71807
4747.593 34.66419 18.96646 4.774531 15.99329
4710.017 34.61796 18.89826 4.77599 15.83359
4718.116 34.66582 18.9411 4.774383 15.87001
4755.605 34.66496 18.90411 4.77773 15.95841
4815.913 34.65643 18.98915 4.773103 15.97399
4794.83 34.65221 18.94761 4.785754 15.86937
4741.7 34.64787 18.92521 4.777402 15.79706
4791.128 34.62359 18.96331 4.777849 15.84535
4859.038 34.72132 18.95134 4.773452 15.96662
4853.476 34.67315 18.92551 4.777497 15.84267
4758.934 34.64327 18.91671 4.77618 15.86679
4762.886 34.62312 18.91129 4.781431 15.75009
4777.232 34.56846 18.99094 4.779478 15.97616
4744.865 34.61814 18.93491 4.774963 15.85889
4741.955 34.70954 18.92424 4.773902 15.53346
4788.986 34.58663 18.92343 4.784203 15.79636
4745.854 34.70935 18.908324733.348  4.779041 34.5250415.86301 
18.96624 4.778261 16.06939
4763.925 34.57431 18.95657 4.774696 15.71992
4804.852 34.57422 18.94861 4.778728 15.81654
4727.941 34.5827 18.89991 4.780263 16.01677
4810.277 34.69143 18.91923 4.77337 16.07996
4818.616 34.64391 18.92187 4.78478 15.91187
4765.175 34.64919 18.933 4.780914 15.66794
4742.261 34.62351 18.90398 4.784155 15.89602
4907.691 34.64565 19.01241 4.779122 15.99366
4795.418 34.66388 18.91483 4.778152 15.78783
4805.117 34.59777 18.97065 4.772296 15.81665
4755.988 34.61532 18.91067 4.77984 15.79975
4790.521 34.60737 18.91953 4.780254 15.87572
4866.291 34.60443 19.01379 4.774819 15.9981
4790.659 34.65167 18.90738 4.772686 15.80258
4742.856 34.72651 18.91791 4.772704 15.85396
4810.844 34.62743 18.92434 4.784864 15.84177
4907.2 34.57693 18.92908 4.771832 16.04272
4765.161 34.64781 18.84165 4.784117 15.95214
4860.209 34.59228 18.91797 4.772045 15.58769
4760.506 34.60699 18.91343 4.784681 15.89354
4868.127 34.55838 18.97117 4.770623 16.16587
4824.947 34.73763 18.93005 4.775517 15.86608
4743.23 34.63051 18.97635 4.773397 15.71292
4773.704 34.57172 18.99021 4.781042 15.93145
4817.607 34.64458 18.94581 4.781748 15.87197
4830.595 34.68418 18.96627 4.769368 16.03627
4749.747 34.57253 18.89743 4.786507 15.75496
4805.555 34.71811 18.91019 4.771755 15.82325
4715.348 34.52223 18.96296 4.783171 15.80292
4882.745 34.61569 19.02823 4.776823 16.10507
4746.719 34.73003 18.92138 4.777937 15.90995
4801.861 34.65213 18.92017 4.773904 15.72698
4724.375 34.71625 18.91082 4.778037 16.01472
4805.689 34.56495 18.98691 4.783074 16.03518
4768.494 34.68513 18.882 4.774539 15.90228
4744.781 34.66908 18.93126 4.76211 15.84718
4755.981 34.67426 18.89903 4.785528 15.9417
4772.263 34.70308 18.93491 4.775066 15.82763
4844.872 34.60971 19.00726 4.773753 15.81301
4730.98 34.53939 18.89483 4.779582 15.88421
4835.52 34.74278 18.93514 4.776753 15.79269
4759.803 34.69434 18.90559 4.778663 15.86108
4787.482 34.61321 18.95902 4.770975 16.0455
4899.574 34.66366 18.89607 4.78023 15.7762
4799.976 34.60256 18.92192 4.785154 15.78486
4851.812 34.60121 18.94866 4.767922 15.96191
4783.007 34.67191 18.96943 4.776991 15.66982
4689.726 34.60329 18.89938 4.778285 15.80203
4845.175 34.66168 18.9732 4.771379 15.98472
4733.546 34.65918 19.00096 4.775535 15.73048
4792.969 34.60756 18.89996 4.779215 15.76115
4771.481 34.6466 18.96627 4.775737 16.05796
4844.332 34.70723 18.87733 4.767975 15.96528
4724.291 34.64104 18.95585 4.789231 15.85771
4772.677 34.68691 18.88176 4.774699 15.70156
4728.834 34.72737 18.89251 4.773898 15.66646
4846.604 34.62623 18.94902 4.777528 16.02194
4754.316 34.70875 18.92114 4.774628 15.82964
4704.112 34.68668 18.88887 4.777598 15.77478
4790.793 34.59614 18.99748 4.782741 16.08505
4694.282 34.70316 18.92033 4.770336 15.79782
4767.2 34.69375 18.91543 4.78179 15.91681
4811.388 34.69777 18.91344 4.776626 15.88106
4808.749 34.67361 18.9335 4.784367 16.05959
4715.73 34.63926 18.94061 4.769883 15.68246
4822.832 34.61668 18.91461 4.772425 15.9811
4728.695 34.6654 18.89963 4.780905 15.88437
4815.822 34.68833 18.96838 4.779944 15.98827
4697.962 34.66916 18.92812 4.775421 15.78966
4809.507 34.58594 18.9005 4.775011 15.86555
4709.375 34.69422 18.88523 4.778669 15.92552
4733.55 34.71368 18.92971 4.767988 15.94262
4754.46 34.63302 4810.77918.89395  34.642524.780847  18.8928215.99886 
4.783856 15.90073
4820.76 34.67858 18.96463 4.776033 15.85269
4737.555 4685.1934.77749  34.6310718.91563  18.865964.775355  4.77793915.83554 
15.78643
4740.517 34.70191 18.92143 4.783379 16.1189
4811.601 34.64912 18.90179 4.784665 15.93777
4765.564 34.58465 18.91401 4.788855 15.97392
4735.674 34.63542 18.92827 4.78406 16.17233
4694.953 34.65757 18.91156 4.783598 15.82268
4802.985 34.6172 18.92109 4.787312 15.8282
4803.157 34.72889 18.95116 4.778275 16.2177
4713.196 34.63702 18.95256 4.774585 15.72325
4739.641 34.6402 18.94572 4.783404 15.82443
4715.995 34.67152 18.96646 4.776446 15.71432
4717.975 34.57753 18.92235 4.778619 15.71251
4716.477 34.70426 18.93266 4.787689 15.8222
4753.037 34.61093 18.95593 4.775099 15.71758
4735.3344769.754  34.6279434.65138  4748.85418.8874118.87707   34.619264.7763764.778115   18.928215.8669215.80893 

4.775386 15.7704
4829.235 34.58376 18.9843 4.778203 16.1098
4801.452 4770.49734.59967  34.5758618.91734  18.925074.785956  4.7879215.88287 
15.80651
4719.379 34.61731 18.88762 4.770667 15.64608
4767.512 34.66206 18.96445 4.772826 16.10537
4778.429 34.62908 18.87529 4.788949 15.86132
4849.45 34.54428 18.94386 4.789567 15.85447
4837.79 34.72061 18.9416 4.776323 15.79987
4717.216 34.56737 18.97157 4.766546 16.12559
4900.644 34.47995 18.92072 4.789584 15.85931
4715.91 34.66971 18.91004 4.780146 15.71496
4786.772 34.66292 18.91377 4.761742 15.92743
4711.148 34.68392 18.92345 4.777222 15.88092
4657.146 34.63751 18.89824 4.77104 15.61166
4806.787 34.63828 19.00065 4.776778 15.91081
4772.8 34.66328 18.87858 4.77511 16.06714
4729.165 34.55382 18.90683 4.774772 15.73558
4847.489 34.56342 18.98487 4.783453 15.85282
4806.242 34.56681 18.97701 4.776529 16.13301
4780.553 34.6284 18.94998 4.774477 15.8589
4801.481 34.50535 18.97808 4.785057 16.00641
4781.948 34.65414 18.95373 4.771579 15.84937
4821.118 34.66975 18.93694 4.781255 16.0799
4853.153 34.69439 18.95962 4.766425 15.81036
4752.484 34.64037 18.94028 4.782097 15.928
4850.318 34.517 19.01704 4.774429 16.09078
4802.403 34.67227 18.92441 4.770692 15.87274
4865.111 34.67526 18.93604 4.768226 16.02864
4860.134 34.57474 18.95297 4.779158 16.04729
4785.529 34.48227 18.98136 4.775787 15.92269
4852.363 34.62435 18.94384 4.781064 15.98482
4803.721 34.56844 18.99858 4.777038 15.96522
4865.247 34.67219 18.98417 4.774691 15.84372
4831.235 34.55646 18.95392 4.780827 15.88111
4800.433 34.67838 18.90965 4.777402 16.06473
4743.989 34.6023 18.96414 4.770545 15.73086
4851.059 34.50418 19.00324 4.775082 16.0702
4781.287 34.71436 18.96581 4.766308 15.97549
4720.036 34.59336 18.96522 4.7826 15.76782
4903.381 34.59663 18.92515 4.771816 16.1268
4841.437 34.67703 18.951 4.766541 16.03002
4785.34 34.70059 18.91043 4.765416 15.69693
4867.823 34.6846 18.90493 4.780422 16.11504
4764.931 34.6767 18.98317 4.77194 16.11787
4834.133 34.70406 18.92097 4.775582 15.80473
4839.11 34.678 18.94922 4.775577 16.15574
4813.092 34.62404 18.97523 4.775034 16.04292
4832.571 34.66561 18.91583 4.775054 15.88538
4844.814 34.66706 18.94038 4.775297 15.65114
4785.909 34.68229 18.97953 4.780175 16.04868
4833.549 34.65404 18.94146 4.781407 16.0285
4811.802 34.53359 19.0185 4.785644 15.92827
4784.714 34.66919 18.94437 4.76984 15.91067
4767.211 34.54753 19.01336 4.782872 15.92678
4835.482 34.60693 18.9505 4.774174 16.12717
4692.477 34.62631 18.9415 4.778963 15.96815
4807.867 34.56145 18.95583 4.776771 15.98904
4763.804 34.60846 19.00005 4.778754 15.89772
4852.578 34.66994 18.99795 4.779323 15.91855
4876.013 34.57259 18.97649 4.782626 16.0179
4714.688 34.5798 18.86891 4.78122 15.72159
4847.999 34.55506 18.96913 4.773895 16.13199
4760.501 34.59735 18.99439 4.782851 16.15527
4805.628 34.67719 18.88584 4.786861 15.93779
4855.64 34.58897 18.94667 4.780961 16.02888
4841.262 34.6923 18.87857 4.78304 15.79759
4772.943 34.59943 18.98323 4.775574 16.08348
4780.002 34.66129 18.93618 4.778761 15.96289
4815.763 34.54306 18.96088 4.777661 16.15339
4783.937 34.62576 18.89024 4.777069 16.02246
4804.679 34.68636 19.02676 4.772847 15.97952
4781.387 34.57102 18.98373 4.779978 16.04673
4659.228 34.57957 18.93932 4.782035 16.0286
4866.34 34.49704 19.01469 4.77747 15.98506
4674.311 34.57062 18.85738 4.783746 16.04578
4807.416 34.67011 18.96006 4.775302 16.15092
4663.268 34.72703 18.87448 4.776044 15.90937
4834.304 34.60871 18.97516 4.766064 15.89328
4718.62 34.58686 18.85827 4.785719 15.92124
4803.565 34.61351 18.94267 4.774777 15.95099
4726.761 34.68667 18.85507 4.777089 15.94733
4767.713 34.69682 18.9319 4.783319 16.08524
4722.508 34.69263 18.93134 4.779359 15.85304
4812.36 34.63816 18.91914 4.777234 16.07869
4749.852 34.68255 18.89569 4.77572 15.88313
4814.984 34.65095 18.94745 4.773227 16.07808
4710.93 34.66801 18.92568 4.771865 15.87567
4857.82 34.68449 18.94779 4.77383 16.0563
4852.603 34.59296 18.97857 4.782652 15.87622
4840.193 34.52226 18.92421 4.784891 16.00084
4758.418 34.63075 18.92422 4.780601 15.89676
4832.11 34.65486 18.91405 4.780957 15.91074
4652.378 34.64368 18.85901 4.772562 15.91046
4759.611 34.68121 18.9445 4.777834 16.02225
4642.463 34.6108 18.89455 4.776846 15.99411
4778.157 34.65198 18.95288 4.778183 15.76172
4679.381 34.5217 18.97134 4.773539 15.92296
4822.675 34.72777 18.9797 4.761342 16.11656
4844.808 34.54324 18.96328 4.779804 16.0278
4629.133 34.6562 18.92646 4.776642 15.99358
4738.623 34.68034 18.90387 4.778195 15.98034
4741.355 34.67849 18.87334 4.791384 16.08058
4735.507 34.60516 18.98396 4.777823 15.97522
4749.078 34.61723 18.89951 4.784074 15.96733
4802.46 34.66549 18.99185 4.7772 16.06246
4694.506 34.73349 18.92339 4.780808 15.91469
4843.338 34.6385 18.99002 4.776205 16.05878
4711.384 34.63279 18.91397 4.790982 15.90729
4782.107 34.60083 19.00655 4.783957 15.95998
4689.613 34.63559 18.88932 4.782218 15.82191
4744.682 34.64056 18.91296 4.773042 16.02313
4686.084 34.69774 18.83632 4.77559 15.98734
4762.171 34.58839 18.8567 4.771089 16.03667
4788.818 34.58576 18.98006 4.766563 16.02413
4736.317 34.62997 18.9193 4.782281 15.94975
4807.555 34.63655 18.95491 4.775013 16.08003
4775.681 34.59158 18.91055 4.774814 15.91963
4727.431 34.65276 18.90285 4.776415 16.04368
4798.752 34.5843 18.92767 4.785695 15.95137
4859.214 34.59288 18.96797 4.776143 16.04518
4861.841 34.63077 18.97287 4.774745 16.203
