0.4689159 0.04944072 0.07359043 -0.1258685 0.1757473 0.1314245 0.01462295 -0.08192843 0.04372995 0.1640351 -0.2013364 0.08858287 0.457706 -0.2250745 0.2917804
0.4768885 0.1258835 -0.1153824 0.03866865 0.1062749 0.1917555 -0.06445412 0.04374688 -0.04962699 0.1920118 0.03291387 -0.118961 0.3043154 0.02280017 0.3545997
1.114 0.1120797 0.02450672 -0.04337452 0.09311267 0.2175439 -0.1590333 0.0338212 0.01730639 0.2521368 -0.05353073 -0.09029936 0.09790441 0.05450766 0.4157036
0.7812785 -0.06152273 -0.06228911 -0.08011235 -0.2724322 0.1768996 0.01327257 0.1049526 -0.0561921 0.2291717 0.101275 -0.05370733 0.2431709 -0.05175832 0.2765934
0.1698918 0.03236714 0.06246902 0.05418341 0.002265031 0.2056896 -0.004458031 -0.01050644 -0.06390409 0.1094349 0.01155814 -0.01649426 0.1055992 -0.01327167 0.1351652
0.534174 0.0481165 -0.1334464 0.01268011 -0.05426655 0.08783367 -0.03050191 -0.002432669 -0.01929357 0.24546 -0.06250431 0.1605 0.09942542 -0.06539638 0.2711512
0.2693046 0.2125191 -0.05921141 -0.009794186 -0.1258602 1.634073 -0.3935482 -0.229005 -0.5646363 0.2749489 0.06794548 0.1721744 0.1041256 0.08540951 0.3476862
1.528718 -0.06833101 0.005021704 0.03953006 -0.361594 0.07019 0.02106586 0.008823472 0.00124263 0.1261567 -0.02963738 -0.0656401 0.1039687 -0.03464135 0.4106538
0.4464169 0.06942878 -0.09507199 -0.08371032 -0.1211383 0.3652715 -0.01793565 0.0481014 -0.05175177 0.134307 0.009203991 0.06655396 0.1641972 0.05288457 0.1572379
1.106849 -0.2218789 0.01394305 0.1125013 -0.1034972 0.1721447 0.01023611 0.0005616474 0.09515478 0.2302182 -0.1690363 -0.03685541 0.2868763 0.02909217 0.1957422
0.4634836 -0.1331646 0.0465767 0.01875413 0.1034938 0.2586105 -0.002177976 0.0210634 -0.01735988 0.1200278 -0.008235169 -0.04243654 0.07757864 0.04159239 0.21677
2.883646 -0.1063358 -0.4150017 -0.1908104 -0.03916113 0.2793508 -0.01719795 -0.06347766 0.2584478 0.1631788 0.01894296 -0.03973277 0.1258791 -0.08318045 0.3612903
0.4255951 -0.01007261 0.02028844 0.03805242 0.09805776 0.2397901 -0.1077495 -0.01009732 -0.009578513 0.2239099 0.004854341 0.0812093 0.06630437 -0.009200741 0.180586
1.257501 -0.1521728 -0.1413346 -0.141871 -0.01024337 0.8358895 -0.2434594 0.05686444 0.5271213 0.1869404 0.006278892 -0.1945552 0.1242315 -0.02488374 0.4515266
0.4892312 0.2513523 0.2298842 0.002193372 0.3045103 0.4294184 0.09212101 0.04700457 0.3197139 0.3768327 -0.006170032 0.06921854 0.0821293 0.08387253 0.7098101
0.5590452 -0.2434224 -0.08872186 -0.006626446 -0.03924684 0.4099645 0.1990987 0.1044825 0.0234133 0.3453267 0.09927008 0.00631956 0.1157182 -0.00238474 0.07435165
0.574182 -0.01566831 0.04150973 0.000609407 0.03137547 0.1114099 0.02053517 0.006171761 0.05974887 0.1415455 -0.009496619 0.060875 0.06707497 -0.07561283 0.5376558
0.5459971 0.02821423 0.006628375 0.06346958 -0.1848754 0.1443723 0.004144631 -0.02627006 0.01767619 0.1201949 -0.03054415 0.004941829 0.08364111 -0.01367507 0.2212544
0.4420378 -0.09072859 0.008331392 0.1126153 -0.3923456 0.2800523 0.1527889 0.001324631 -0.1539419 0.221617 0.04906902 -0.2342551 0.151536 -0.1000075 0.9756731
1.379186 -0.02664319 -0.04808356 0.04944646 0.08765949 0.1263768 -0.03019049 0.0109257 0.02541336 0.07260051 -0.03745936 -0.02591003 0.09347186 0.03705809 0.1646115
5.58478 0.06057797 -0.3401717 0.2434628 -0.966726 0.1257245 -0.03641494 -0.04192037 0.008559529 0.1752467 0.048705 0.09744739 0.09261484 -0.05040512 0.3718837
0.7956769 0.002124835 -0.01407913 0.1330116 -0.1091951 0.1186123 -0.0109069 -0.05094428 -0.03286801 0.0883529 0.0264831 0.03516357 0.1043361 0.02849318 0.1386075
2.722014 0.2063406 -0.1362611 0.2431012 -0.7903103 0.1014998 -0.05034469 0.0466962 -0.07855114 0.1739651 -0.02336252 0.03701726 0.09924597 -0.1210549 0.3888645
1.571717 0.1338788 0.02516537 0.04795321 -0.2100822 0.2120995 -0.005087996 0.002487819 -0.04230992 0.07109761 0.009413114 -0.009100961 0.1335434 -0.007871213 0.1018593
0.9905532 0.01996959 -0.002617319 -0.03392559 -0.1881843 0.1627459 -0.008198215 -0.03174219 0.0396927 0.08143774 0.003403993 -0.008673079 0.1332208 0.01218732 0.1392223
0.7626399 -0.06536491 -0.002947632 -0.09643295 -0.1682667 0.1800964 0.04003355 -0.07634264 0.01887663 0.1914508 -0.06117297 0.03591473 0.1568561 0.02838117 0.1404764
0.8860314 -0.02825838 0.1042736 0.1463668 0.07076898 0.1372175 -0.01565907 -0.01897279 0.1018867 0.2831392 0.03596019 0.1099362 0.1275953 -0.09549637 0.4600586
1.381163 -0.1043771 -0.02426611 0.219183 -0.2646101 0.1607554 -0.05319535 0.0147098 -0.02337804 0.3017593 0.02448849 0.0864895 0.1143863 -0.05744964 0.2146798
1.491123 0.1351159 -0.133007 -0.1714932 0.1455642 0.09220466 -0.02490758 -0.001148132 0.01702121 0.1296604 0.01065718 0.007552837 0.05516316 -0.01181476 0.1134508
1.282579 0.04627622 -0.06356381 -0.01268615 0.2614711 0.0777547 -0.01245316 0.02071327 -0.02998173 0.1006429 0.02489976 0.002951448 0.1464009 -0.02078203 0.1531594
66276.2 -19.69184 8.336374 -13.79848 60.32634 0.1360295 -0.06447203 -0.009077989 0.03097985 0.09090041 -0.005082733 0.03614197 0.07381277 -0.05601454 0.4211569
2.984395 -0.1242176 -0.2066559 0.1078584 -0.1011235 0.3112839 0.02910976 -0.04055767 0.0804996 0.1276376 0.03115922 0.05971076 0.157225 0.03247057 0.1683424
4.313848 -0.5419201 -0.170924 -0.05915442 0.3791965 0.2255519 -0.04759086 0.03093407 -0.008142675 0.2246563 0.03091171 0.02437438 0.2093557 0.0471002 0.3247085
30359.83 -6.503121 13.06966 -19.77653 19.2651 0.2086204 -0.05050281 0.03748891 -0.1500443 0.1036615 -0.01476325 0.1020678 0.1278947 -0.07289855 0.4141895
2.02709 -0.0759956 -0.1322895 -0.06190992 0.007493194 0.2473391 0.06134355 -0.01139541 -0.02278179 0.2085042 0.03744581 0.01231911 0.05191377 0.02312018 0.09789989
32436.66 -55.63857 35.25062 7.695194 36.38939 0.4351822 -0.2204327 -0.07666649 -0.196921 0.245568 0.07004355 0.1767835 0.09756031 0.09852954 0.324268
178805.5 -81.7918 17.437 30.91792 87.79925 0.09947493 -0.01056688 -0.04196029 -0.07426318 0.07683385 -0.006913212 0.01438599 0.1033747 0.02470573 0.2365564
32165.07 -10.33621 -10.2566 -14.14001 54.17823 0.2307757 -0.1106873 -0.0224133 -0.02078446 0.1828381 0.03147726 0.01576111 0.05600576 -0.01320703 0.2075364
73285.33 -44.68077 -14.88316 4.198353 76.83011 0.09060563 0.002961636 -0.01715855 -0.07693125 0.04560046 0.0259231 -0.01085774 0.07389994 0.01249891 0.3314617
36023.97 -21.98031 -12.2721 -21.43877 1.114799 0.3270308 -0.002722004 0.03164369 0.07339838 0.0772414 0.003044279 150226.80.04783239  0.0808470383.98128  0.01269702 44.184040.239399 
-55.81536 350.936 0.3901689 -0.09301287 -0.03843004 0.2546729 0.1373189 -0.03358809 0.06715605 0.1032587 -0.16059 0.9405404
37530.54 -10.04404 -17.77033 1.366302 -20.11582 0.5768805 -0.03782328 0.00913194 0.3389101 0.09536153 -0.009472418 0.00151824 0.04982223 0.009969542 0.4519115
37072.71 39.72017 8.984878 -8.428937 106.7337 0.2886707 -0.000681731 -0.0386102 0.07128548 0.2040796 0.009929212 -0.1126069 0.1433052 -0.09334046 0.6017476
42596.59 -29.22672 -1.877536 25.11357 34.76706 0.1812928 -0.0004577783 -0.007385762 0.002627896 0.09523105 -0.00135437 -0.02058382 0.06487144 0.01000474 0.1439492
79556.18 73.30856 50.76688 -7.83902 45.33338 0.2053108 0.01095385 -0.002071158 0.0910002 0.1696284 -0.0159892 -0.05974255 0.06727124 0.03246347 0.3574448
105818.5 -163.475 7.384165 -44.18602 106.6428 0.3749446 -0.006231249 0.0367214 -0.1433279 0.06312002 -0.01157311 0.008223813 0.09559008 -0.02430649 0.2153219
31938.11 0.0277293 -0.7872231 -4.111518 -1.847392 0.1435371 0.005928909 -0.03655974 0.000458493 0.1042004 0.01393262 0.08989025 0.1072589 0.02031509 0.415462
30393.78 -16.70746 2.328264 -1.838584 11.78242 0.259725 -0.07988146 -0.05481606 0.09947026 0.1038334 0.02112501 -0.08104495 0.06767718 -0.02759124 0.1937857
15550.19 20.68353 12.64874 -0.4298993 23.27022 0.3564756 0.09646263 -0.05338254 0.3608519 0.2335134 -0.02658876 0.3054677 0.08549595 -0.1108998 0.8706623
11049.5 -25.61007 -3.223833 1.468845 -15.20239 0.2479354 -0.03963593 -0.02655105 0.07947538 0.1049372 -0.01565936 -0.003425939 0.08293797 0.04404065 0.151576
11743.98 -22.47834 2.579968 -0.4265907 -3.395788 0.4326997 -0.02014501 -0.003444981 -0.1345265 0.09833059 0.02334071 0.07192665 0.04641716 -0.01939193 0.5671528
5052.996 6.120611 -0.4969473 10.0278 -1.776004 0.2407785 0.1087153 0.07301186 0.03210117 0.2075638 0.03428674 0.03458315 0.1008845 0.0211175 0.177464
9451.822 -12.51911 6.708189 1.889474 0.9156007 0.3279597 -0.06164773 0.02135479 -0.3317346 0.1008769 -0.01020711 0.1777912 0.04010697 -0.0491939 0.7439203
9435.169 -6.250617 9.150159 -7.06888 19.21572 0.08364496 0.02723696 0.01680122 0.02884261 0.1458465 0.03015719 0.07433446 0.05783046 -0.02272151 0.2766319
30245.02 -15.75519 15.76911 -5.241372 25.60922 0.1178327 -0.01614473 -0.02219732 -0.04134973 0.09575068 -0.006217438 0.07029365 0.08364739 -0.007051126 0.8103421
6110.698 0.3632216 -11.91963 -3.755424 -26.76937 0.2783516 -0.01925727 0.0008954854 -0.09813677 0.1384703 0.03460478 0.1656385 0.05989732 0.05890303 0.4698818
17618.49 -13.66668 24.98442 7.756627 46.25237 0.09006349 0.02460194 0.0001273673 -0.03159951 0.1391287 -0.02124316 0.04802466 0.1215741 0.07334106 0.3842027
6190.412 -21.98604 18.62965 5.6205 10.51217 0.268573 -0.06054079 -0.0195052 -0.01944987 0.1836135 0.006289505 0.09512484 0.02903244 0.01056112 0.2256777
47162.85 3.188754 14.82901 -5.094198 -101.3042 0.104823 -0.03787643 -0.02120459 -0.03568622 0.1414435 -0.01615239 -0.02548232 0.08072629 0.04781207 0.3850988
6876.45 -18.98047 14.13088 -6.016745 11.26211 0.383097 -0.1199115 0.05015282 -0.01446284 0.1816497 -0.08914648 0.0990456 0.1454394 -0.05219891 0.188883
13202.39 -13.26032 37.82738 10.6044 57.51952 0.1594752 -0.009785847 -0.02395295 -0.01559317 0.2304069 0.0507121 0.136471 0.09418415 0.06136425 0.3837157
5143.5 7.753045 -7.516255 11.95836 -15.45001 0.07989811 -0.04612989 0.002987976 -0.008757628 0.1336956 -0.01828991 -0.04312108 0.1191091 -0.07034131 0.3462583
2970.369 -13.58227 21.14465 -0.7245039 -3.529346 0.5422072 -0.2142736 0.08462726 -0.07000523 0.3267766 -0.02917774 -0.01251293 0.07839423 0.03639686 0.2254338
66483.91 -1.09048 -6.50985 -34.57677 15.28251 0.1910921 0.05860809 -0.08162217 0.3239017 0.1814297 -0.06814909 0.1993779 0.2211636 -0.1306198 1.58934
8959.949 -7.671261 13.91026 -9.08488 26.61431 0.241164 0.02925189 0.02781529 -0.05105481 0.09728639 -0.03299808 0.04392852 0.09333086 0.007897667 0.255523
1357.752 1.576444 4.058023 -1.692388 4.495842 0.07104081 -0.004946501 -0.01796087 -0.05793042 0.1373893 -0.06181771 0.04236365 0.1134866 -0.01098932 0.2261873
772.2497 0.1386123 -0.8488334 0.5189644 -8.80898 0.4964511 -0.04781403 -0.03996461 -0.1301048 0.1272008 -0.05208767 0.0983564 0.1168892 -0.06361091 0.4090623
30902.81 6.654332 2.523376 10.87426 30.31669 0.1480684 0.03552392 0.03405782 0.1487517 0.1482867 0.1062529 0.1562037 0.2031111 0.09498404 0.553476
22821.85 17.29657 12.96301 12.75059 26.46003 0.2355175 0.06898372 -0.03748185 -0.02747069 0.1183453 -0.0316603 0.02781456 0.1274108 0.0176816 0.134542
1599.529 3.690349 1.202015 3.489863 6.323687 0.1605271 0.05906813 -0.001790803 0.1306359 0.1430969 -0.01955224 0.03023976 0.1173533 -0.03483441 0.3245001
448.2322 0.3664479 1.10485 -0.3543789 -3.407721 0.1118121 -0.01839916 -0.009193136 -0.01954168 0.1319867 0.03638657 0.0163201 0.05466977 0.0223028 0.1659486
942.8176 1.925237 3.214318 3.122712 8.909285 0.173484 -0.05126543 0.03660031 0.01708745 0.2237535 -0.01875941 0.09182877 0.0956785 44144.89-0.002264504  7.494590.269555 
-15.03474 21.72404 -92.09865 0.1230223 -0.0002352694 0.04064282 -0.009520904 0.06459328 0.0007699422 0.02328925 0.07295104 -0.04423034 0.3329343
14761.18 -0.0242529 23.23349 -3.960967 51.13168 0.2016902 0.02536954 -0.06473086 0.07698047 0.2326358 0.03043415 0.1186657 0.09545782 -0.03740448 0.312595
500.1691 0.3582459 -0.01311721 0.8568896 -3.308577 0.1246376 -0.05160088 0.0003347897 -0.1190643 0.2348702 0.03775827 0.1350556 0.08065351 0.001185212 0.3315695
727.6374 0.9456683 -2.705272 0.5867256 7.19223 0.07983665 -0.02370683 0.007623039 -0.02765339 0.176393 0.003193574 0.08197327 0.0563094 0.006461098 0.2986329
11878.84 22.06154 5.292702 22.18746 -24.2956 0.2487751 -0.06145812 0.1308469 -0.03808657 0.1284635 -0.07679077 0.007447372 0.2280844 -0.102071 0.2165039
17807.26 -30.41727 30.86007 -11.16033 54.53117 0.3916216 -0.002214377 0.09045422 -0.1369986 0.1352613 -0.0314206 0.1225769 0.112781 -0.1201621 0.3653515
395.3247 -1.816695 -0.8042865 -1.133042 5.30627 0.1547296 -0.04610701 0.01299337 -0.04121408 0.1251368 0.01577411 -0.06626841 0.07461086 -0.05407583 0.4461816
746.5001 -1.343981 -9.544897 -3.876249 5.373319 0.0849163 -0.006236453 0.03497577 -0.04877693 0.2666304 0.08633073 0.02286319 0.1460545 -0.03735199 0.2004888
4025.33 -20.25332 -6.242921 -2.680861 -4.463559 0.496322 0.232188 0.04748407 -0.08525189 0.197995 0.03393947 -0.04782971 0.04801385 -0.0209583 0.273714
14606.33 -37.38346 3.027915 -1.484266 5.269367 0.2832237 0.06656534 -0.02614126 -0.003804358 0.1572038 -0.03036696 0.02338345 0.05259117 -0.01255117 0.1629442
244.4574 -3.90907 3.121585 -0.4450647 4.141335 0.2523199 -0.03680183 0.002229759 -0.003710878 0.1291792 0.0170822 0.1080948 0.05392548 0.0211118 0.2216442
2689.196 4.102655 -1.050603 1.518525 -10.61795 0.07325328 0.0367032136.6722  0.0021105773.846731  -0.04582422-3.75333  0.1111748-1.173606  -0.004126606-0.05129079  -0.048925190.2761282  0.09619182-0.1884203  0.03840313-0.1319675  0.37998160.02023841
 0.394518 0.3404281 -0.02239613 0.5313059 0.003504261 0.2822819
15143.2 -41.71932 6.06481 -5.494691 -0.9091372 0.2326732 0.02295263 -0.01265407 0.01976374 0.1781266 -0.02387477 0.01531618 0.1155363 -0.06643405 0.1746947
65.49888 0.4770132 0.1198808 -0.7940457 1.067614 0.1799368 -0.05103325 -0.0540927 0.04581025 0.09446051 0.0432827 -0.02060077 0.09555594 -0.04440342 0.15729
31.58008 0.7976561 0.03004202 -0.07513786 -1.380674 0.1343622 -0.01296625 0.01009785 0.02453347 0.1073215 0.01576605 0.06361598 0.06444704 13883.10.0778173  -15.306320.4765936 
25.28717 -20.84461 16.22234 0.1449371 -0.07160975 0.0001155053 -0.04036513 0.1253354 -0.0563129 0.0267294 0.1021403 -0.01239716 0.133063
2048.316 -3.380037 -4.115945 3.309544 -21.07028 0.1558257 -0.1017011 -0.05004138 0.1201457 0.259506 0.0351246 -0.04656147 0.0783975 -0.09512066 0.9990938
41.19266 0.6096349 -0.3527067 -0.6587188 0.7319565 0.1171904 -0.02799405 -0.02901958 0.05191085 0.1219703 -0.0127256 0.03539014 0.08404032 0.008252055 0.2803785
32.46865 0.135745 -0.03815992 -0.07541809 0.2185354 0.1482196 0.015493775908.751  -0.02219235-15.90515  -0.076873840.5272  0.18687311.158488  0.0301994617.04062  0.26962890.2004536  0.06172181-0.1885662  0.087556630.003487585  0.9437073-0.07296685
 0.5447367 -0.0796521 0.1467554 0.08725233 0.008735656 0.18153
6054.649 -29.57575 15.93975 -6.268296 -28.6681 0.2940703 -0.0497367 0.06969294 0.09208744 0.2151011 0.04546827 -0.1206202 0.1095896 0.007506822 0.369999
24.67365 0.4475405 -0.2628567 -0.7554095 -0.821811 0.08273706 -0.03593685 0.02054461 0.03640726 0.1176451 -0.002993605 -0.01722139 0.1332152 0.07911089 0.212
16.51654 0.25172379035.339  0.258641 4.884270.01015955  21.460760.6934653  7.576230.07363578  -21.25951-0.02757416  0.1024356-0.02652554  -0.029877610.01446472  0.01967880.1307985  -0.069717010.01154868  0.24620790.1675136  0.037335050.08434711  0.01530754-0.05307127  0.073257830.5355519 
-0.03993319 0.1795313
1781.308 -4.145178 6.614456 0.719019 -12.0503 0.1557139 -0.04433866 0.02814026 -0.02947162 0.1407319 0.003080108 0.02191398 0.07790276 0.03227281 0.3365806
21.21642 0.3142468 0.733951 -0.1239373 0.3754103 0.09445321 0.04742924 -0.0261228 0.04422221 0.2260422 -0.01794128 0.07003926 0.1036068 -0.02065799 0.1767177
5069.982 6.794212 6.86421 -5.312494 -4.04538 0.1837425 -0.01699524 -0.03794334 -0.04376893 0.0944755 0.01460645 0.0036215164.261713  0.09025331 -0.1084822-0.01006449  0.37628940.111345 
0.01232833 0.6992216 0.1808622 -0.01260945 0.08226308 -0.01109441 0.1172934 0.02599255 0.1167398 0.09753664 0.02821953 0.3662979
490.8577 -4.770754 -2.502739 5.38344 -7.354258 0.1701853 -0.03568615 -0.04419212 0.2558462 0.183644 -0.04355737 -0.2204551 0.138643 -0.04742169 0.8437512
21.52068 -0.5918618 0.04677212 -0.2606617 0.2697574 0.189873 -0.03018943 -0.02253995 0.1349978 0.07175309 0.02085915 -0.03288968 0.1228955 -0.01541718 0.2311255
3555.442 -1.108137 -5.486495 -1.010731 -3.126531 0.1907486 -0.007124768 -0.007313199 -0.1197088 0.07552605 -0.00782237 0.03480552 0.03458327 -0.02260303 0.2082696
2.394592 0.2382953 0.01480398 -0.1702823 0.4307346 0.1590632 0.05138385 -0.03624857 0.03569263 0.1956862 -0.01781899 -0.02078475 0.08632167 -0.06185296 0.3134776
244.7217 -0.6304691 0.9262211 -0.9989014 -0.07294195 0.1152444 -0.02805027 0.01696107 0.01874831 0.345634 0.08068873 -0.0756722 0.1066112 -0.02179262 0.1477409
7.063818 -0.682829 -0.02224396 -0.03201572 -0.276505 0.2519502 0.04710324 -0.009154894 0.123306 0.1523666 0.01411016 0.0177413 0.06384715 0.01167422 0.1712094
949.3247 -3.467708 -4.813934 1.103154 1.028015 0.2443046 0.009635867 0.02651259 -0.07362146 0.0814867 0.007624265 -0.02245928 0.07525063 -0.05529475 0.2083764
1.938138 0.264421 0.06813088 -0.0395815 0.4728799 0.2372059 0.07908397 -0.01347669 0.1131411 0.2292522 -0.0397522 0.1430653 0.04892803 -0.04045737 0.3010672
306.9291 -0.8278663 1.344543 -2.129725 5.056089 0.1076263 0.02028731 0.04328683 0.01263335 0.1296641 0.0115166 0.08197966 0.08610385 -0.03618281 0.2301445
3.554425 -0.3026996 0.3449545 0.07426247 -0.07292117 0.1642147 0.01230981 -0.03217796 0.00690792 0.1678961 -0.04205173 -0.04567864 0.07199522 0.03068402 0.1675732
277.2489 -2.744231 -1.178935 -0.4102817 -4.395973 0.1054416 -0.00128889 -0.008872738 0.04874297 0.08213361 0.003344021 0.004116194 0.0867129 0.03154811 0.226063
106.5266 0.1239635 -0.4322325 1.825025 -0.7481904 0.1089011 0.01370484 0.0206146 -0.009176812 0.1170711 0.01807294 0.03780796 0.1020341 -0.03980905 0.1977409
3.316936 -0.1876135 0.2863043 0.1048067 1.886739 0.1032354 -0.0756385 0.0007917822 -0.2449021 0.1626888 -0.01214854 0.3152369 0.09990856 -0.04271727 1.61606
1.770792 -0.267405 -0.02840552 -0.1219307 0.1479006 0.2463223 -0.05078953 0.06132243 -0.05301998 0.1100597 -0.03005442 0.005626897 0.1015912 -0.006060343 0.162534
150.9263 -0.06332519 -0.547312 0.4721151 -0.4023982 0.1646562 0.02395056 -0.03565035 -0.01820962 0.0569021 -0.01498762 0.02465886 0.05639495 -0.002345534 0.09902831
107.3279 -1.443975 0.2329413 0.1229834 0.5497858 0.2362299 -0.00843722 0.04958879 -0.07461597 0.1198832 0.01283538 -0.006898735 0.1062233 -0.04432767 0.11541
1.877485 -0.5982419 0.3898098 0.1336286 1.313307 0.9829259 -0.5847608 -0.1553926 -0.8786172 0.410569 0.08831722 0.5550856 0.1127162 0.1636977 1.313923
1.235282 0.07941874 -0.08257566 -0.04692154 0.2099268 0.1365299 -0.09488624 -0.008236782 0.00236789 0.1997076 0.02604951 -0.02810762 0.06020149 -0.07033138 0.3740044
115.5833 -1.02346 0.4784045 0.06243679 -1.208532 0.1179912 0.006327032 -0.01646261 -0.02770148 0.128753 -0.05682868 0.01135299 0.0814327 -0.007563958 0.1517273
209.746 -0.5490233 -0.2725027 0.3731223 -2.66789 0.3556949 -0.09507537 0.07254194 0.02540487 0.1114227 -0.0483205 -0.08467726 0.1243442 0.06653803 0.2851007
2.205459 -0.3393261 0.06481753 0.2035651 1.008591 0.3032175 -0.04744622 -0.08759026 -0.2068054 0.1553921 0.01108973 0.06965885 0.1260168 0.09422757 0.6284648
0.7780531 -0.08233901 0.002056175 -0.05461889 0.2436729 0.1403984 -0.01808187 -0.02808194 -0.01460906 0.3791317 0.1050502 0.01844383 0.1548464 -0.0009011738 0.2107019
285.9721 -1.712528 1.346232 -0.1119751 7.472024 0.2471878 -0.02160665 0.01312489 0.09400245 0.05184968 -0.001230925 0.00204387 0.03472048 0.001154151 0.5544181
182.6601 1.345124 2.96811 1.074392 -2.926873 0.1360203 0.09028663 -0.03478947 0.001407143 0.2213512 0.001657643 -0.05347905 0.08226176 -0.05298794 0.257745
3.310995 -0.4770426 0.1802689 -0.09101819 1.829576 0.2214471 -0.04279988 0.02468057 -0.2449522 0.09062596 0.02975487 0.08525135 0.09534366 -0.04929535 1.172087
2.150706 0.06726978 0.1325462 0.08039376 0.2854128 0.10374 -0.0001363896 0.003382297 0.0338466 0.142972 0.02392596 0.1303579 0.05868021 0.04770762 0.3864419
664.6098 -12.81436 -0.9418764 1.175506 10.2729 0.6045051 0.03888629 -0.09507321 -0.2148594 0.120193 -0.03800291 -0.06675429 0.08786218 0.07542427 0.3328834
2.194986 0.0210448 0.3875171 -0.06903905 0.2135606 0.1470964 0.03363322 -0.04752554 -0.08409406 0.4093427 -0.1163541 0.1433188 0.1487882 6.891136e-05 0.4668493
215.579 5.254164 -0.1048047 -3.090662 2.533166 0.4155756 0.07978854 -0.1362362 0.1712313 0.08488626 -0.03731893 0.01686701 0.1639837 -0.02515073 0.257552
1.867026 0.1622019 -0.1358408 -0.1242503 -0.11544 0.1451127 -0.00344627 -0.002547748 0.08098009 0.1347142 0.01308605 0.05391882 0.04172846 0.02153866 0.3182241
128.1483 -2.204284 2.097694 0.007016934 2.200219 0.220076 -0.01533056 0.003116318 -0.06498363 0.1424218 0.001751345 -0.01757338 0.07188441 -0.0006158169 0.1698753
